Array_Category;Algorithm;Threads;Test_Run_Index;Time_ns
smallsmall.txt;Thread;2;10;610262
smallsmall.txt;Thread;4;10;505005
smallsmall.txt;Thread;8;10;952133
smallsmall.txt;Thread;16;10;1944372
smallsmall.txt;Thread;32;10;3647715
smallsmall.txt;Thread;64;10;7265634
smallsmall.txt;parallelStream;Auto;10;282351
smallsmall.txt;Sequential;1;11;31451
smallsmall.txt;Thread;1;11;144346
smallsmall.txt;Thread;2;11;269783
smallsmall.txt;Thread;4;11;485358
smallsmall.txt;Thread;8;11;847949
smallsmall.txt;Thread;16;11;3507014
smallsmall.txt;Thread;32;11;7843427
smallsmall.txt;Thread;64;11;7021747
smallsmall.txt;parallelStream;Auto;11;1270017
smallsmall.txt;Sequential;1;12;25641
smallsmall.txt;Thread;1;12;216543
smallsmall.txt;Thread;2;12;863965
smallsmall.txt;Thread;4;12;2200908
smallsmall.txt;Thread;8;12;1261112
smallsmall.txt;Thread;16;12;1948797
smallsmall.txt;Thread;32;12;3718136
smallsmall.txt;Thread;64;12;7369412
smallsmall.txt;parallelStream;Auto;12;281869
smallsmall.txt;Sequential;1;13;30938
smallsmall.txt;Thread;1;13;165627
smallsmall.txt;Thread;2;13;255074
smallsmall.txt;Thread;4;13;442982
smallsmall.txt;Thread;8;13;825700
smallsmall.txt;Thread;16;13;2009038
smallsmall.txt;Thread;32;13;3703634
smallsmall.txt;Thread;64;13;6768752
smallsmall.txt;parallelStream;Auto;13;163996
smallsmall.txt;Sequential;1;14;26103
smallsmall.txt;Thread;1;14;401106
smallsmall.txt;Thread;2;14;407213
smallsmall.txt;Thread;4;14;1069178
smallsmall.txt;Thread;8;14;937224
smallsmall.txt;Thread;16;14;1864094
smallsmall.txt;Thread;32;14;3619948
smallsmall.txt;Thread;64;14;7141989
smallsmall.txt;parallelStream;Auto;14;207532
smallsmall.txt;Sequential;1;15;63110
smallsmall.txt;Thread;1;15;1075473
smallsmall.txt;Thread;2;15;618309
smallsmall.txt;Thread;4;15;631938
smallsmall.txt;Thread;8;15;1075191
smallsmall.txt;Thread;16;15;2485598
smallsmall.txt;Thread;32;15;3840445
smallsmall.txt;Thread;64;15;7548245
smallsmall.txt;parallelStream;Auto;15;193325
smallsmall.txt;Sequential;1;16;26563
smallsmall.txt;Thread;1;16;146156
smallsmall.txt;Thread;2;16;267348
smallsmall.txt;Thread;4;16;540619
smallsmall.txt;Thread;8;16;978474
smallsmall.txt;Thread;16;16;1814862
smallsmall.txt;Thread;32;16;4574717
smallsmall.txt;Thread;64;16;7302209
smallsmall.txt;parallelStream;Auto;16;371462
smallsmall.txt;Sequential;1;17;28615
smallsmall.txt;Thread;1;17;216352
smallsmall.txt;Thread;2;17;510244
smallsmall.txt;Thread;4;17;890075
smallsmall.txt;Thread;8;17;1093407
smallsmall.txt;Thread;16;17;3592592
smallsmall.txt;Thread;32;17;3889673
smallsmall.txt;Thread;64;17;10016971
smallsmall.txt;parallelStream;Auto;17;177922
smallsmall.txt;Sequential;1;18;26023
smallsmall.txt;Thread;1;18;167911
smallsmall.txt;Thread;2;18;260850
smallsmall.txt;Thread;4;18;523369
smallsmall.txt;Thread;8;18;769778
smallsmall.txt;Thread;16;18;2012099
smallsmall.txt;Thread;32;18;5064072
smallsmall.txt;Thread;64;18;8398699
smallsmall.txt;parallelStream;Auto;18;227202
smallsmall.txt;Sequential;1;19;44068
smallsmall.txt;Thread;1;19;145551
smallsmall.txt;Thread;2;19;257134
smallsmall.txt;Thread;4;19;548274
smallsmall.txt;Thread;8;19;976524
smallsmall.txt;Thread;16;19;1517444
smallsmall.txt;Thread;32;19;3791353
smallsmall.txt;Thread;64;19;7934859
smallsmall.txt;parallelStream;Auto;19;251030
smallsmall.txt;Sequential;1;20;47414
smallsmall.txt;Thread;1;20;148946
smallsmall.txt;Thread;2;20;212934
smallsmall.txt;Thread;4;20;1499763
smallsmall.txt;Thread;8;20;1543999
smallsmall.txt;Thread;16;20;2008319
smallsmall.txt;Thread;32;20;3534284
smallsmall.txt;Thread;64;20;6913705
smallsmall.txt;parallelStream;Auto;20;229552
smallsmall.txt;Sequential;1;21;32816
smallsmall.txt;Thread;1;21;136224
smallsmall.txt;Thread;2;21;223502
smallsmall.txt;Thread;4;21;449241
smallsmall.txt;Thread;8;21;917109
smallsmall.txt;Thread;16;21;1785112
smallsmall.txt;Thread;32;21;3522742
smallsmall.txt;Thread;64;21;7026738
smallsmall.txt;parallelStream;Auto;21;158319
smallsmall.txt;Sequential;1;22;26344
smallsmall.txt;Thread;1;22;479545
smallsmall.txt;Thread;2;22;1024866
smallsmall.txt;Thread;4;22;1063214
smallsmall.txt;Thread;8;22;947830
smallsmall.txt;Thread;16;22;2742472
smallsmall.txt;Thread;32;22;5922481
smallsmall.txt;Thread;64;22;6992984
smallsmall.txt;parallelStream;Auto;22;242109
smallsmall.txt;Sequential;1;23;28940
smallsmall.txt;Thread;1;23;179759
smallsmall.txt;Thread;2;23;216596
smallsmall.txt;Thread;4;23;432270
smallsmall.txt;Thread;8;23;924273
smallsmall.txt;Thread;16;23;1824275
smallsmall.txt;Thread;32;23;3631541
smallsmall.txt;Thread;64;23;8100700
smallsmall.txt;parallelStream;Auto;23;169520
smallsmall.txt;Sequential;1;24;26395
smallsmall.txt;Thread;1;24;269105
smallsmall.txt;Thread;2;24;322996
smallsmall.txt;Thread;4;24;426484
smallsmall.txt;Thread;8;24;903540
smallsmall.txt;Thread;16;24;1730447
smallsmall.txt;Thread;32;24;3639396
smallsmall.txt;Thread;64;24;7208743
smallsmall.txt;parallelStream;Auto;24;176622
smallsmall.txt;Sequential;1;25;29110
smallsmall.txt;Thread;1;25;223473
smallsmall.txt;Thread;2;25;991405
smallsmall.txt;Thread;4;25;573556
smallsmall.txt;Thread;8;25;938533
smallsmall.txt;Thread;16;25;1793621
smallsmall.txt;Thread;32;25;3608390
smallsmall.txt;Thread;64;25;7437786
smallsmall.txt;parallelStream;Auto;25;299731
smallsmall.txt;Sequential;1;26;26673
smallsmall.txt;Thread;1;26;320799
smallsmall.txt;Thread;2;26;2143095
smallsmall.txt;Thread;4;26;726776
smallsmall.txt;Thread;8;26;982533
smallsmall.txt;Thread;16;26;1919620
smallsmall.txt;Thread;32;26;3561477
smallsmall.txt;Thread;64;26;7136917
smallsmall.txt;parallelStream;Auto;26;927697
smallsmall.txt;Sequential;1;27;30758
smallsmall.txt;Thread;1;27;209835
smallsmall.txt;Thread;2;27;649351
smallsmall.txt;Thread;4;27;525853
smallsmall.txt;Thread;8;27;1025574
smallsmall.txt;Thread;16;27;1767931
smallsmall.txt;Thread;32;27;3874992
smallsmall.txt;Thread;64;27;7016021
smallsmall.txt;parallelStream;Auto;27;221749
smallsmall.txt;Sequential;1;28;26455
smallsmall.txt;Thread;1;28;167225
smallsmall.txt;Thread;2;28;257525
smallsmall.txt;Thread;4;28;485306
smallsmall.txt;Thread;8;28;944194
smallsmall.txt;Thread;16;28;1891465
smallsmall.txt;Thread;32;28;3715680
smallsmall.txt;Thread;64;28;11362437
smallsmall.txt;parallelStream;Auto;28;150071
smallsmall.txt;Sequential;1;29;30321
smallsmall.txt;Thread;1;29;847520
smallsmall.txt;Thread;2;29;2096394
smallsmall.txt;Thread;4;29;2214169
smallsmall.txt;Thread;8;29;3075028
smallsmall.txt;Thread;16;29;1869345
smallsmall.txt;Thread;32;29;3972535
smallsmall.txt;Thread;64;29;7183239
smallsmall.txt;parallelStream;Auto;29;218809
smallsmall.txt;Sequential;1;30;26038
smallsmall.txt;Thread;1;30;2476554
smallsmall.txt;Thread;2;30;1004805
smallsmall.txt;Thread;4;30;582806
smallsmall.txt;Thread;8;30;979852
smallsmall.txt;Thread;16;30;1847092
smallsmall.txt;Thread;32;30;3973018
smallsmall.txt;Thread;64;30;12618981
smallsmall.txt;parallelStream;Auto;30;138884
smallsmall.txt;Sequential;1;31;33101
smallsmall.txt;Thread;1;31;208681
smallsmall.txt;Thread;2;31;268627
smallsmall.txt;Thread;4;31;399024
smallsmall.txt;Thread;8;31;899903
smallsmall.txt;Thread;16;31;1695043
smallsmall.txt;Thread;32;31;3701924
smallsmall.txt;Thread;64;31;7028094
smallsmall.txt;parallelStream;Auto;31;139415
smallsmall.txt;Sequential;1;32;25923
smallsmall.txt;Thread;1;32;186406
smallsmall.txt;Thread;2;32;284233
smallsmall.txt;Thread;4;32;498159
smallsmall.txt;Thread;8;32;980271
smallsmall.txt;Thread;16;32;1893217
smallsmall.txt;Thread;32;32;3812343
smallsmall.txt;Thread;64;32;11024214
smallsmall.txt;parallelStream;Auto;32;168171
smallsmall.txt;Sequential;1;33;29307
smallsmall.txt;Thread;1;33;320893
smallsmall.txt;Thread;2;33;1064649
smallsmall.txt;Thread;4;33;1636172
smallsmall.txt;Thread;8;33;3012960
smallsmall.txt;Thread;16;33;1986447
smallsmall.txt;Thread;32;33;3753666
smallsmall.txt;Thread;64;33;7183979
smallsmall.txt;parallelStream;Auto;33;146247
smallsmall.txt;Sequential;1;34;26049
smallsmall.txt;Thread;1;34;140263
smallsmall.txt;Thread;2;34;314153
smallsmall.txt;Thread;4;34;497137
smallsmall.txt;Thread;8;34;974614
smallsmall.txt;Thread;16;34;1974584
smallsmall.txt;Thread;32;34;4113112
smallsmall.txt;Thread;64;34;6970723
smallsmall.txt;parallelStream;Auto;34;175824
smallsmall.txt;Sequential;1;35;31815
smallsmall.txt;Thread;1;35;353210
smallsmall.txt;Thread;2;35;217468
smallsmall.txt;Thread;4;35;439437
smallsmall.txt;Thread;8;35;884918
smallsmall.txt;Thread;16;35;1810804
smallsmall.txt;Thread;32;35;3422620
smallsmall.txt;Thread;64;35;12478238
smallsmall.txt;parallelStream;Auto;35;176370
smallsmall.txt;Sequential;1;36;26134
smallsmall.txt;Thread;1;36;267247
smallsmall.txt;Thread;2;36;325820
smallsmall.txt;Thread;4;36;628093
smallsmall.txt;Thread;8;36;1034960
smallsmall.txt;Thread;16;36;1939369
smallsmall.txt;Thread;32;36;3529453
smallsmall.txt;Thread;64;36;6687341
smallsmall.txt;parallelStream;Auto;36;240372
smallsmall.txt;Sequential;1;37;30946
smallsmall.txt;Thread;1;37;160824
smallsmall.txt;Thread;2;37;437755
smallsmall.txt;Thread;4;37;424914
smallsmall.txt;Thread;8;37;892081
smallsmall.txt;Thread;16;37;3027805
smallsmall.txt;Thread;32;37;4037779
smallsmall.txt;Thread;64;37;12924240
smallsmall.txt;parallelStream;Auto;37;237305
smallsmall.txt;Sequential;1;38;26513
smallsmall.txt;Thread;1;38;203960
smallsmall.txt;Thread;2;38;243811
smallsmall.txt;Thread;4;38;558779
smallsmall.txt;Thread;8;38;806783
smallsmall.txt;Thread;16;38;1848457
smallsmall.txt;Thread;32;38;5473489
smallsmall.txt;Thread;64;38;7463072
smallsmall.txt;parallelStream;Auto;38;140492
smallsmall.txt;Sequential;1;39;33826
smallsmall.txt;Thread;1;39;204416
smallsmall.txt;Thread;2;39;239016
smallsmall.txt;Thread;4;39;535083
smallsmall.txt;Thread;8;39;973295
smallsmall.txt;Thread;16;39;1817799
smallsmall.txt;Thread;32;39;8134892
smallsmall.txt;Thread;64;39;7189414
smallsmall.txt;parallelStream;Auto;39;436636
smallsmall.txt;Sequential;1;40;26509
smallsmall.txt;Thread;1;40;204994
smallsmall.txt;Thread;2;40;1762287
smallsmall.txt;Thread;4;40;591758
smallsmall.txt;Thread;8;40;1555610
smallsmall.txt;Thread;16;40;1862770
smallsmall.txt;Thread;32;40;5293651
smallsmall.txt;Thread;64;40;15223417
smallsmall.txt;parallelStream;Auto;40;171178
smallsmall.txt;Sequential;1;41;32342
smallsmall.txt;Thread;1;41;144506
smallsmall.txt;Thread;2;41;236889
smallsmall.txt;Thread;4;41;460132
smallsmall.txt;Thread;8;41;1060326
smallsmall.txt;Thread;16;41;1796814
smallsmall.txt;Thread;32;41;3642086
smallsmall.txt;Thread;64;41;6770545
smallsmall.txt;parallelStream;Auto;41;139081
smallsmall.txt;Sequential;1;42;26060
smallsmall.txt;Thread;1;42;155742
smallsmall.txt;Thread;2;42;246690
smallsmall.txt;Thread;4;42;513178
smallsmall.txt;Thread;8;42;838971
smallsmall.txt;Thread;16;42;1641244
smallsmall.txt;Thread;32;42;3638516
smallsmall.txt;Thread;64;42;6915509
smallsmall.txt;parallelStream;Auto;42;224202
smallsmall.txt;Sequential;1;43;26858
smallsmall.txt;Thread;1;43;430670
smallsmall.txt;Thread;2;43;659722
smallsmall.txt;Thread;4;43;529673
smallsmall.txt;Thread;8;43;958785
smallsmall.txt;Thread;16;43;4553986
smallsmall.txt;Thread;32;43;16665214
smallsmall.txt;Thread;64;43;18137764
smallsmall.txt;parallelStream;Auto;43;170900
smallsmall.txt;Sequential;1;44;30785
smallsmall.txt;Thread;1;44;152876
smallsmall.txt;Thread;2;44;248925
smallsmall.txt;Thread;4;44;453807
smallsmall.txt;Thread;8;44;918648
smallsmall.txt;Thread;16;44;1848306
smallsmall.txt;Thread;32;44;12548632
smallsmall.txt;Thread;64;44;32267780
smallsmall.txt;parallelStream;Auto;44;142267
smallsmall.txt;Sequential;1;45;26670
smallsmall.txt;Thread;1;45;144261
smallsmall.txt;Thread;2;45;295655
smallsmall.txt;Thread;4;45;514178
smallsmall.txt;Thread;8;45;914309
smallsmall.txt;Thread;16;45;1940723
smallsmall.txt;Thread;32;45;3895850
smallsmall.txt;Thread;64;45;7797545
smallsmall.txt;parallelStream;Auto;45;155458
smallsmall.txt;Sequential;1;46;29843
smallsmall.txt;Thread;1;46;181706
smallsmall.txt;Thread;2;46;248449
smallsmall.txt;Thread;4;46;446254
smallsmall.txt;Thread;8;46;944008
smallsmall.txt;Thread;16;46;1835362
smallsmall.txt;Thread;32;46;3945426
smallsmall.txt;Thread;64;46;7145526
smallsmall.txt;parallelStream;Auto;46;157779
smallsmall.txt;Sequential;1;47;26586
smallsmall.txt;Thread;1;47;202283
smallsmall.txt;Thread;2;47;225324
smallsmall.txt;Thread;4;47;493480
smallsmall.txt;Thread;8;47;955115
smallsmall.txt;Thread;16;47;1744350
smallsmall.txt;Thread;32;47;4595537
smallsmall.txt;Thread;64;47;7075753
smallsmall.txt;parallelStream;Auto;47;179835
smallsmall.txt;Sequential;1;48;30736
smallsmall.txt;Thread;1;48;176751
smallsmall.txt;Thread;2;48;357628
smallsmall.txt;Thread;4;48;618706
smallsmall.txt;Thread;8;48;916485
smallsmall.txt;Thread;16;48;1800230
smallsmall.txt;Thread;32;48;3509894
smallsmall.txt;Thread;64;48;7282222
smallsmall.txt;parallelStream;Auto;48;143843
smallsmall.txt;Sequential;1;49;26583
smallsmall.txt;Thread;1;49;137844
smallsmall.txt;Thread;2;49;267194
smallsmall.txt;Thread;4;49;407435
smallsmall.txt;Thread;8;49;994762
smallsmall.txt;Thread;16;49;1818298
smallsmall.txt;Thread;32;49;3529953
smallsmall.txt;Thread;64;49;6799797
smallsmall.txt;parallelStream;Auto;49;141967
smallsmall.txt;Sequential;1;50;32520
smallsmall.txt;Thread;1;50;193261
smallsmall.txt;Thread;2;50;315966
smallsmall.txt;Thread;4;50;443343
smallsmall.txt;Thread;8;50;953141
smallsmall.txt;Thread;16;50;1813085
smallsmall.txt;Thread;32;50;3483331
smallsmall.txt;Thread;64;50;6791073
smallsmall.txt;parallelStream;Auto;50;202278
smallsmall.txt;Sequential;1;51;26509
smallsmall.txt;Thread;1;51;201767
smallsmall.txt;Thread;2;51;579849
smallsmall.txt;Thread;4;51;854052
smallsmall.txt;Thread;8;51;826534
smallsmall.txt;Thread;16;51;5022518
smallsmall.txt;Thread;32;51;3530321
smallsmall.txt;Thread;64;51;13559490
smallsmall.txt;parallelStream;Auto;51;199451
smallsmall.txt;Sequential;1;52;31379
smallsmall.txt;Thread;1;52;1869071
smallsmall.txt;Thread;2;52;641751
smallsmall.txt;Thread;4;52;3010339
smallsmall.txt;Thread;8;52;2741048
smallsmall.txt;Thread;16;52;1827083
smallsmall.txt;Thread;32;52;5973470
smallsmall.txt;Thread;64;52;17078938
smallsmall.txt;parallelStream;Auto;52;242600
smallsmall.txt;Sequential;1;53;26592
smallsmall.txt;Thread;1;53;166847
smallsmall.txt;Thread;2;53;355382
smallsmall.txt;Thread;4;53;584551
smallsmall.txt;Thread;8;53;879156
smallsmall.txt;Thread;16;53;1916802
smallsmall.txt;Thread;32;53;3494534
smallsmall.txt;Thread;64;53;6695784
smallsmall.txt;parallelStream;Auto;53;169417
smallsmall.txt;Sequential;1;54;33452
smallsmall.txt;Thread;1;54;255074
smallsmall.txt;Thread;2;54;229913
smallsmall.txt;Thread;4;54;551898
smallsmall.txt;Thread;8;54;931366
smallsmall.txt;Thread;16;54;1733513
smallsmall.txt;Thread;32;54;3423964
smallsmall.txt;Thread;64;54;7079703
smallsmall.txt;parallelStream;Auto;54;336490
smallsmall.txt;Sequential;1;55;26493
smallsmall.txt;Thread;1;55;164531
smallsmall.txt;Thread;2;55;249124
smallsmall.txt;Thread;4;55;388986
smallsmall.txt;Thread;8;55;951632
smallsmall.txt;Thread;16;55;1805233
smallsmall.txt;Thread;32;55;3518602
smallsmall.txt;Thread;64;55;7289823
smallsmall.txt;parallelStream;Auto;55;957050
smallsmall.txt;Sequential;1;56;31172
smallsmall.txt;Thread;1;56;185320
smallsmall.txt;Thread;2;56;242298
smallsmall.txt;Thread;4;56;476438
smallsmall.txt;Thread;8;56;889798
smallsmall.txt;Thread;16;56;1767588
smallsmall.txt;Thread;32;56;3387556
smallsmall.txt;Thread;64;56;6789310
smallsmall.txt;parallelStream;Auto;56;161786
smallsmall.txt;Sequential;1;57;26652
smallsmall.txt;Thread;1;57;158715
smallsmall.txt;Thread;2;57;257732
smallsmall.txt;Thread;4;57;452754
smallsmall.txt;Thread;8;57;6232123
smallsmall.txt;Thread;16;57;2979065
smallsmall.txt;Thread;32;57;7118796
smallsmall.txt;Thread;64;57;9694353
smallsmall.txt;parallelStream;Auto;57;206135
smallsmall.txt;Sequential;1;58;30784
smallsmall.txt;Thread;1;58;226635
smallsmall.txt;Thread;2;58;289584
smallsmall.txt;Thread;4;58;429516
smallsmall.txt;Thread;8;58;1061218
smallsmall.txt;Thread;16;58;1776936
smallsmall.txt;Thread;32;58;3457882
smallsmall.txt;Thread;64;58;6612899
smallsmall.txt;parallelStream;Auto;58;166479
smallsmall.txt;Sequential;1;59;26825
smallsmall.txt;Thread;1;59;545368
smallsmall.txt;Thread;2;59;298948
smallsmall.txt;Thread;4;59;442973
smallsmall.txt;Thread;8;59;772936
smallsmall.txt;Thread;16;59;1679013
smallsmall.txt;Thread;32;59;3335713
smallsmall.txt;Thread;64;59;6881390
smallsmall.txt;parallelStream;Auto;59;195033
smallsmall.txt;Sequential;1;60;31110
smallsmall.txt;Thread;1;60;134495
smallsmall.txt;Thread;2;60;270620
smallsmall.txt;Thread;4;60;495859
smallsmall.txt;Thread;8;60;804797
smallsmall.txt;Thread;16;60;1753145
smallsmall.txt;Thread;32;60;3443850
smallsmall.txt;Thread;64;60;6640963
smallsmall.txt;parallelStream;Auto;60;144832
smallsmall.txt;Sequential;1;61;26721
smallsmall.txt;Thread;1;61;186276
smallsmall.txt;Thread;2;61;239705
smallsmall.txt;Thread;4;61;449755
smallsmall.txt;Thread;8;61;818587
smallsmall.txt;Thread;16;61;1686532
smallsmall.txt;Thread;32;61;5754626
smallsmall.txt;Thread;64;61;6818105
smallsmall.txt;parallelStream;Auto;61;163006
smallsmall.txt;Sequential;1;62;30662
smallsmall.txt;Thread;1;62;374705
smallsmall.txt;Thread;2;62;271359
smallsmall.txt;Thread;4;62;476954
smallsmall.txt;Thread;8;62;938158
smallsmall.txt;Thread;16;62;1791084
smallsmall.txt;Thread;32;62;3423210
smallsmall.txt;Thread;64;62;6881726
smallsmall.txt;parallelStream;Auto;62;164631
smallsmall.txt;Sequential;1;63;26912
smallsmall.txt;Thread;1;63;203034
smallsmall.txt;Thread;2;63;189682
smallsmall.txt;Thread;4;63;527444
smallsmall.txt;Thread;8;63;900040
smallsmall.txt;Thread;16;63;1815888
smallsmall.txt;Thread;32;63;3395950
smallsmall.txt;Thread;64;63;6931217
smallsmall.txt;parallelStream;Auto;63;171497
smallsmall.txt;Sequential;1;64;30076
smallsmall.txt;Thread;1;64;1770717
smallsmall.txt;Thread;2;64;1535660
smallsmall.txt;Thread;4;64;2540328
smallsmall.txt;Thread;8;64;2261811
smallsmall.txt;Thread;16;64;1981790
smallsmall.txt;Thread;32;64;3532340
smallsmall.txt;Thread;64;64;6904808
smallsmall.txt;parallelStream;Auto;64;220303
smallsmall.txt;Sequential;1;65;27299
smallsmall.txt;Thread;1;65;298994
smallsmall.txt;Thread;2;65;1448492
smallsmall.txt;Thread;4;65;1929050
smallsmall.txt;Thread;8;65;2482122
smallsmall.txt;Thread;16;65;1830164
smallsmall.txt;Thread;32;65;3472091
smallsmall.txt;Thread;64;65;6793718
smallsmall.txt;parallelStream;Auto;65;190192
smallsmall.txt;Sequential;1;66;35324
smallsmall.txt;Thread;1;66;143658
smallsmall.txt;Thread;2;66;263837
smallsmall.txt;Thread;4;66;433940
smallsmall.txt;Thread;8;66;915205
smallsmall.txt;Thread;16;66;1729796
smallsmall.txt;Thread;32;66;3677360
smallsmall.txt;Thread;64;66;6812567
smallsmall.txt;parallelStream;Auto;66;136448
smallsmall.txt;Sequential;1;67;26619
smallsmall.txt;Thread;1;67;144246
smallsmall.txt;Thread;2;67;294189
smallsmall.txt;Thread;4;67;463815
smallsmall.txt;Thread;8;67;868933
smallsmall.txt;Thread;16;67;1723896
smallsmall.txt;Thread;32;67;3448314
smallsmall.txt;Thread;64;67;6646019
smallsmall.txt;parallelStream;Auto;67;160481
smallsmall.txt;Sequential;1;68;32910
smallsmall.txt;Thread;1;68;209070
smallsmall.txt;Thread;2;68;288321
smallsmall.txt;Thread;4;68;494387
smallsmall.txt;Thread;8;68;864735
smallsmall.txt;Thread;16;68;2202490
smallsmall.txt;Thread;32;68;3495334
smallsmall.txt;Thread;64;68;6880617
smallsmall.txt;parallelStream;Auto;68;240625
smallsmall.txt;Sequential;1;69;26044
smallsmall.txt;Thread;1;69;130388
smallsmall.txt;Thread;2;69;306441
smallsmall.txt;Thread;4;69;377835
smallsmall.txt;Thread;8;69;951300
smallsmall.txt;Thread;16;69;1833662
smallsmall.txt;Thread;32;69;3417193
smallsmall.txt;Thread;64;69;7721537
smallsmall.txt;parallelStream;Auto;69;256903
smallsmall.txt;Sequential;1;70;33228
smallsmall.txt;Thread;1;70;148868
smallsmall.txt;Thread;2;70;248286
smallsmall.txt;Thread;4;70;406407
smallsmall.txt;Thread;8;70;898512
smallsmall.txt;Thread;16;70;1907818
smallsmall.txt;Thread;32;70;3944691
smallsmall.txt;Thread;64;70;6666420
smallsmall.txt;parallelStream;Auto;70;200924
smallsmall.txt;Sequential;1;71;26740
smallsmall.txt;Thread;1;71;149242
smallsmall.txt;Thread;2;71;246645
smallsmall.txt;Thread;4;71;379563
smallsmall.txt;Thread;8;71;1004849
smallsmall.txt;Thread;16;71;1658465
smallsmall.txt;Thread;32;71;4092157
smallsmall.txt;Thread;64;71;6750748
smallsmall.txt;parallelStream;Auto;71;142356
smallsmall.txt;Sequential;1;72;30673
smallsmall.txt;Thread;1;72;184831
smallsmall.txt;Thread;2;72;269058
smallsmall.txt;Thread;4;72;450963
smallsmall.txt;Thread;8;72;895238
smallsmall.txt;Thread;16;72;1725757
smallsmall.txt;Thread;32;72;3266039
smallsmall.txt;Thread;64;72;6837681
smallsmall.txt;parallelStream;Auto;72;151177
smallsmall.txt;Sequential;1;73;26140
smallsmall.txt;Thread;1;73;189051
smallsmall.txt;Thread;2;73;206748
smallsmall.txt;Thread;4;73;524889
smallsmall.txt;Thread;8;73;832588
smallsmall.txt;Thread;16;73;1718340
smallsmall.txt;Thread;32;73;3471363
smallsmall.txt;Thread;64;73;9901477
smallsmall.txt;parallelStream;Auto;73;194552
smallsmall.txt;Sequential;1;74;30517
smallsmall.txt;Thread;1;74;287075
smallsmall.txt;Thread;2;74;1141520
smallsmall.txt;Thread;4;74;405301
smallsmall.txt;Thread;8;74;917344
smallsmall.txt;Thread;16;74;1716695
smallsmall.txt;Thread;32;74;4824618
